CMDLINE C:\Users\82103\AppData\Local\Programs\Python\Python312\python.exe Coding_test.py
MEM 57.574219 1728366553.8561
MEM 57.574219 1728366553.9570
MEM 57.574219 1728366554.0573
MEM 57.574219 1728366554.1577
MEM 57.574219 1728366554.2580
MEM 57.574219 1728366554.3583
MEM 57.574219 1728366554.4586
MEM 57.636719 1728366554.5589
MEM 57.636719 1728366554.6592
MEM 57.636719 1728366554.7595
MEM 57.636719 1728366554.8599
MEM 57.636719 1728366554.9602
MEM 57.636719 1728366555.0605
MEM 57.636719 1728366555.1608
MEM 57.636719 1728366555.2611
MEM 57.636719 1728366555.3615
MEM 57.636719 1728366555.4618
MEM 57.636719 1728366555.5621
MEM 57.636719 1728366555.6624
MEM 57.636719 1728366555.7628
MEM 57.636719 1728366555.8631
MEM 57.636719 1728366555.9634
MEM 57.636719 1728366556.0637
MEM 57.636719 1728366556.1641
MEM 57.636719 1728366556.2644
MEM 57.699219 1728366556.3647
MEM 57.699219 1728366556.4650
MEM 57.699219 1728366556.5654
MEM 57.699219 1728366556.6657
MEM 57.699219 1728366556.7660
MEM 57.699219 1728366556.8663
MEM 57.699219 1728366556.9666
MEM 57.699219 1728366557.0669
MEM 57.699219 1728366557.1673
MEM 57.699219 1728366557.2676
MEM 57.699219 1728366557.3679
MEM 57.699219 1728366557.4682
MEM 57.699219 1728366557.5685
MEM 57.699219 1728366557.6689
MEM 57.699219 1728366557.7692
MEM 57.699219 1728366557.8695
MEM 57.699219 1728366557.9698
MEM 57.761719 1728366558.0701
MEM 57.761719 1728366558.1705
MEM 57.761719 1728366558.2708
MEM 57.761719 1728366558.3711
MEM 57.761719 1728366558.4714
MEM 57.761719 1728366558.5717
MEM 57.761719 1728366558.6721
MEM 57.761719 1728366558.7724
MEM 57.761719 1728366558.8727
MEM 57.761719 1728366558.9730
MEM 57.761719 1728366559.0734
MEM 57.761719 1728366559.1737
MEM 57.761719 1728366559.2740
MEM 57.761719 1728366559.3744
MEM 57.761719 1728366559.4747
MEM 57.761719 1728366559.5750
MEM 57.761719 1728366559.6754
MEM 57.824219 1728366559.7757
MEM 57.824219 1728366559.8760
MEM 57.824219 1728366559.9763
MEM 57.824219 1728366560.0766
MEM 57.824219 1728366560.1769
MEM 57.824219 1728366560.2772
MEM 57.824219 1728366560.3775
MEM 57.824219 1728366560.4778
MEM 57.824219 1728366560.5782
MEM 57.824219 1728366560.6785
MEM 57.824219 1728366560.7788
MEM 57.824219 1728366560.8791
MEM 57.824219 1728366560.9793
MEM 57.824219 1728366561.0796
MEM 57.824219 1728366561.1800
MEM 57.824219 1728366561.2803
MEM 57.886719 1728366561.3806
MEM 57.886719 1728366561.4809
MEM 57.886719 1728366561.5813
MEM 57.886719 1728366561.6816
MEM 57.886719 1728366561.7819
MEM 57.886719 1728366561.8822
MEM 57.886719 1728366561.9826
MEM 57.886719 1728366562.0829
MEM 57.886719 1728366562.1831
MEM 57.886719 1728366562.2835
MEM 57.886719 1728366562.3838
MEM 57.886719 1728366562.4841
MEM 57.886719 1728366562.5844
MEM 57.886719 1728366562.6847
MEM 57.886719 1728366562.7851
MEM 57.886719 1728366562.8854
MEM 57.886719 1728366562.9857
MEM 57.886719 1728366563.0860
MEM 57.886719 1728366563.1864
MEM 57.886719 1728366563.2867
MEM 57.949219 1728366563.3870
MEM 57.949219 1728366563.4873
MEM 57.949219 1728366563.5876
MEM 57.949219 1728366563.6880
MEM 57.949219 1728366563.7883
MEM 57.949219 1728366563.8886
MEM 57.949219 1728366563.9894
MEM 57.949219 1728366564.0898
MEM 57.949219 1728366564.1901
MEM 57.949219 1728366564.2904
MEM 57.949219 1728366564.3908
MEM 57.949219 1728366564.4911
MEM 57.949219 1728366564.5914
MEM 57.949219 1728366564.6917
MEM 57.949219 1728366564.7921
MEM 57.949219 1728366564.8924
MEM 57.949219 1728366564.9927
MEM 58.011719 1728366565.0930
MEM 58.011719 1728366565.1934
MEM 58.011719 1728366565.2937
MEM 58.011719 1728366565.3940
MEM 58.011719 1728366565.4943
MEM 58.011719 1728366565.5946
MEM 58.011719 1728366565.6949
MEM 58.011719 1728366565.7953
MEM 58.011719 1728366565.8956
MEM 58.011719 1728366565.9958
MEM 58.011719 1728366566.0961
MEM 58.011719 1728366566.1965
MEM 58.011719 1728366566.2968
MEM 58.011719 1728366566.3971
MEM 58.011719 1728366566.4974
MEM 58.011719 1728366566.5978
MEM 58.011719 1728366566.6981
MEM 58.074219 1728366566.7984
MEM 58.074219 1728366566.8987
MEM 58.074219 1728366566.9991
MEM 58.074219 1728366567.0994
MEM 58.074219 1728366567.1997
MEM 58.074219 1728366567.3000
MEM 58.074219 1728366567.4003
MEM 58.074219 1728366567.5006
MEM 58.074219 1728366567.6010
MEM 58.074219 1728366567.7013
MEM 58.074219 1728366567.8016
MEM 58.074219 1728366567.9019
MEM 58.074219 1728366568.0023
MEM 58.074219 1728366568.1026
MEM 58.074219 1728366568.2029
MEM 58.074219 1728366568.3032
MEM 58.074219 1728366568.4035
MEM 58.074219 1728366568.5039
MEM 58.074219 1728366568.6042
MEM 58.136719 1728366568.7045
MEM 58.136719 1728366568.8048
MEM 58.136719 1728366568.9052
MEM 58.136719 1728366569.0055
MEM 58.136719 1728366569.1059
MEM 58.136719 1728366569.2062
MEM 58.136719 1728366569.3065
MEM 58.136719 1728366569.4068
MEM 58.136719 1728366569.5072
MEM 58.136719 1728366569.6075
MEM 58.136719 1728366569.7078
MEM 58.136719 1728366569.8081
MEM 58.136719 1728366569.9085
MEM 58.136719 1728366570.0088
MEM 58.136719 1728366570.1091
MEM 58.136719 1728366570.2094
MEM 58.136719 1728366570.3097
MEM 58.136719 1728366570.4100
MEM 58.136719 1728366570.5103
MEM 58.199219 1728366570.6107
MEM 58.199219 1728366570.7110
MEM 58.199219 1728366570.8113
MEM 58.199219 1728366570.9116
MEM 58.199219 1728366571.0127
MEM 58.199219 1728366571.1130
MEM 58.199219 1728366571.2133
MEM 58.199219 1728366571.3137
MEM 58.199219 1728366571.4140
MEM 58.199219 1728366571.5143
MEM 58.199219 1728366571.6146
MEM 58.199219 1728366571.7150
MEM 58.199219 1728366571.8153
MEM 58.199219 1728366571.9156
MEM 58.199219 1728366572.0159
MEM 58.199219 1728366572.1163
MEM 58.199219 1728366572.2166
MEM 58.199219 1728366572.3169
MEM 58.261719 1728366572.4172
MEM 58.261719 1728366572.5176
MEM 58.261719 1728366572.6179
MEM 58.261719 1728366572.7182
MEM 58.261719 1728366572.8185
MEM 58.261719 1728366572.9189
MEM 58.261719 1728366573.0192
MEM 58.261719 1728366573.1195
MEM 58.261719 1728366573.2198
MEM 58.261719 1728366573.3202
MEM 58.261719 1728366573.4205
MEM 58.261719 1728366573.5208
MEM 58.261719 1728366573.6211
MEM 58.261719 1728366573.7215
MEM 58.324219 1728366573.8218
MEM 58.324219 1728366573.9221
MEM 58.324219 1728366574.0226
MEM 58.324219 1728366574.1229
MEM 58.324219 1728366574.2232
MEM 58.324219 1728366574.3235
MEM 58.324219 1728366574.4238
MEM 58.324219 1728366574.5242
MEM 58.324219 1728366574.6245
MEM 58.324219 1728366574.7248
MEM 58.324219 1728366574.8251
MEM 58.324219 1728366574.9254
MEM 58.324219 1728366575.0258
MEM 58.324219 1728366575.1261
MEM 58.324219 1728366575.2264
MEM 58.324219 1728366575.3267
MEM 58.324219 1728366575.4270
MEM 58.324219 1728366575.5273
MEM 58.386719 1728366575.6277
MEM 58.386719 1728366575.7280
MEM 58.386719 1728366575.8283
MEM 58.386719 1728366575.9286
MEM 58.386719 1728366576.0288
MEM 58.386719 1728366576.1291
MEM 58.386719 1728366576.2295
MEM 58.386719 1728366576.3298
MEM 58.386719 1728366576.4301
MEM 58.386719 1728366576.5304
MEM 58.386719 1728366576.6308
MEM 58.386719 1728366576.7311
MEM 58.386719 1728366576.8314
MEM 58.386719 1728366576.9317
MEM 58.386719 1728366577.0321
MEM 58.386719 1728366577.1324
MEM 58.386719 1728366577.2327
MEM 58.386719 1728366577.3330
MEM 58.390625 1728366577.4334
MEM 58.390625 1728366577.5337
MEM 58.390625 1728366577.6340
MEM 58.390625 1728366577.7343
MEM 58.394531 1728366577.8346
MEM 58.398438 1728366577.9349
MEM 58.402344 1728366578.0353
MEM 58.406250 1728366578.1356
MEM 58.406250 1728366578.2359
MEM 58.410156 1728366578.3363
MEM 58.414062 1728366578.4366
MEM 58.417969 1728366578.5369
MEM 58.421875 1728366578.6372
MEM 58.425781 1728366578.7376
MEM 58.429688 1728366578.8379
MEM 58.429688 1728366578.9382
MEM 58.433594 1728366579.0385
MEM 58.437500 1728366579.1389
MEM 58.441406 1728366579.2392
MEM 58.445312 1728366579.3395
MEM 58.445312 1728366579.4398
MEM 58.449219 1728366579.5401
MEM 58.453125 1728366579.6405
MEM 58.457031 1728366579.7408
MEM 58.460938 1728366579.8411
MEM 58.464844 1728366579.9414
MEM 58.468750 1728366580.0418
MEM 58.472656 1728366580.1421
MEM 58.476562 1728366580.2424
MEM 58.480469 1728366580.3427
MEM 58.492188 1728366580.4431
MEM 58.496094 1728366580.5434
MEM 58.496094 1728366580.6437
MEM 58.500000 1728366580.7440
MEM 58.503906 1728366580.8443
MEM 58.503906 1728366580.9445
MEM 58.507812 1728366581.0451
MEM 58.511719 1728366581.1454
MEM 58.515625 1728366581.2458
MEM 58.519531 1728366581.3461
MEM 58.523438 1728366581.4464
MEM 58.523438 1728366581.5467
MEM 58.527344 1728366581.6471
MEM 58.531250 1728366581.7474
MEM 58.535156 1728366581.8477
MEM 58.539062 1728366581.9480
MEM 58.542969 1728366582.0484
MEM 58.542969 1728366582.1487
MEM 58.546875 1728366582.2490
MEM 58.550781 1728366582.3493
MEM 58.554688 1728366582.4496
MEM 58.558594 1728366582.5500
MEM 58.558594 1728366582.6503
MEM 58.562500 1728366582.7506
MEM 58.566406 1728366582.8509
MEM 58.570312 1728366582.9512
MEM 58.574219 1728366583.0515
MEM 58.578125 1728366583.1518
MEM 58.582031 1728366583.2521
MEM 58.585938 1728366583.3525
MEM 58.589844 1728366583.4528
MEM 58.593750 1728366583.5531
MEM 58.593750 1728366583.6534
MEM 58.597656 1728366583.7537
MEM 58.601562 1728366583.8540
MEM 58.601562 1728366583.9544
MEM 58.605469 1728366584.0547
MEM 58.609375 1728366584.1550
MEM 58.617188 1728366584.2553
MEM 58.617188 1728366584.3557
MEM 58.621094 1728366584.4560
MEM 58.625000 1728366584.5563
MEM 58.628906 1728366584.6566
MEM 58.632812 1728366584.7570
MEM 58.636719 1728366584.8573
MEM 58.640625 1728366584.9576
MEM 58.640625 1728366585.0579
MEM 58.648438 1728366585.1583
MEM 58.648438 1728366585.2586
MEM 58.652344 1728366585.3589
MEM 58.656250 1728366585.4592
MEM 58.660156 1728366585.5595
MEM 58.660156 1728366585.6599
MEM 58.664062 1728366585.7602
MEM 58.667969 1728366585.8605
MEM 58.671875 1728366585.9608
MEM 58.671875 1728366586.0612
MEM 58.679688 1728366586.1616
MEM 58.679688 1728366586.2619
MEM 58.687500 1728366586.3622
MEM 58.687500 1728366586.4625
MEM 58.695312 1728366586.5628
MEM 58.695312 1728366586.6631
MEM 58.699219 1728366586.7635
MEM 58.703125 1728366586.8638
MEM 58.707031 1728366586.9641
MEM 58.710938 1728366587.0645
MEM 58.710938 1728366587.1648
MEM 58.714844 1728366587.2651
MEM 58.718750 1728366587.3654
MEM 58.722656 1728366587.4657
MEM 58.726562 1728366587.5661
MEM 58.730469 1728366587.6664
MEM 58.734375 1728366587.7667
MEM 58.734375 1728366587.8670
MEM 58.738281 1728366587.9674
MEM 58.742188 1728366588.0678
MEM 58.746094 1728366588.1682
MEM 58.750000 1728366588.2685
MEM 58.753906 1728366588.3688
MEM 58.757812 1728366588.4691
MEM 58.761719 1728366588.5694
MEM 58.765625 1728366588.6698
MEM 58.769531 1728366588.7701
MEM 58.773438 1728366588.8704
MEM 58.773438 1728366588.9707
MEM 58.777344 1728366589.0710
MEM 58.781250 1728366589.1714
MEM 58.781250 1728366589.2717
MEM 58.785156 1728366589.3720
MEM 58.792969 1728366589.4723
MEM 58.792969 1728366589.5727
MEM 58.796875 1728366589.6730
MEM 58.800781 1728366589.7733
MEM 58.804688 1728366589.8736
MEM 58.808594 1728366589.9740
MEM 58.812500 1728366590.0743
MEM 58.816406 1728366590.1746
MEM 58.820312 1728366590.2749
MEM 58.824219 1728366590.3753
MEM 58.828125 1728366590.4756
MEM 58.832031 1728366590.5759
MEM 58.832031 1728366590.6762
MEM 58.835938 1728366590.7765
MEM 58.839844 1728366590.8769
MEM 58.843750 1728366590.9775
MEM 58.847656 1728366591.0779
MEM 58.851562 1728366591.1782
MEM 58.855469 1728366591.2785
MEM 58.859375 1728366591.3788
MEM 58.859375 1728366591.4791
MEM 58.863281 1728366591.5794
MEM 58.867188 1728366591.6798
MEM 58.871094 1728366591.7801
MEM 58.875000 1728366591.8804
MEM 58.878906 1728366591.9807
MEM 58.878906 1728366592.0811
MEM 58.882812 1728366592.1814
MEM 58.886719 1728366592.2817
MEM 58.890625 1728366592.3820
MEM 58.894531 1728366592.4824
MEM 58.898438 1728366592.5827
MEM 58.902344 1728366592.6830
MEM 58.906250 1728366592.7833
MEM 58.906250 1728366592.8837
MEM 58.910156 1728366592.9840
MEM 58.914062 1728366593.0843
MEM 58.917969 1728366593.1846
MEM 58.921875 1728366593.2849
MEM 58.921875 1728366593.3852
MEM 58.929688 1728366593.4855
MEM 58.929688 1728366593.5859
MEM 58.933594 1728366593.6862
MEM 58.937500 1728366593.7865
MEM 58.937500 1728366593.8868
MEM 58.945312 1728366593.9871
MEM 58.945312 1728366594.0874
MEM 58.949219 1728366594.1877
MEM 58.953125 1728366594.2881
MEM 58.957031 1728366594.3884
MEM 58.960938 1728366594.4887
MEM 58.964844 1728366594.5890
MEM 58.968750 1728366594.6894
MEM 58.972656 1728366594.7897
MEM 58.972656 1728366594.8900
MEM 58.976562 1728366594.9903
MEM 58.980469 1728366595.0907
MEM 58.984375 1728366595.1910
MEM 58.988281 1728366595.2913
MEM 58.988281 1728366595.3916
MEM 58.992188 1728366595.4920
MEM 58.996094 1728366595.5923
MEM 59.003906 1728366595.6926
MEM 59.003906 1728366595.7929
MEM 59.007812 1728366595.8933
MEM 59.011719 1728366595.9943
MEM 59.015625 1728366596.0946
MEM 59.019531 1728366596.1949
MEM 59.019531 1728366596.2952
MEM 59.023438 1728366596.3955
MEM 59.027344 1728366596.4959
MEM 59.031250 1728366596.5962
MEM 59.035156 1728366596.6965
MEM 59.039062 1728366596.7968
MEM 59.039062 1728366596.8972
MEM 59.042969 1728366596.9975
MEM 59.046875 1728366597.0978
MEM 59.046875 1728366597.1981
MEM 59.054688 1728366597.2985
MEM 59.054688 1728366597.3988
MEM 59.058594 1728366597.4991
MEM 59.062500 1728366597.5994
MEM 59.066406 1728366597.6998
MEM 59.070312 1728366597.8001
MEM 59.074219 1728366597.9004
MEM 59.078125 1728366598.0007
MEM 59.082031 1728366598.1011
MEM 59.082031 1728366598.2014
MEM 59.085938 1728366598.3017
MEM 59.089844 1728366598.4020
MEM 59.093750 1728366598.5023
MEM 59.101562 1728366598.6026
MEM 59.101562 1728366598.7029
MEM 59.109375 1728366598.8033
MEM 59.113281 1728366598.9036
MEM 59.117188 1728366599.0042
MEM 59.121094 1728366599.1045
MEM 59.121094 1728366599.2048
MEM 59.125000 1728366599.3051
MEM 59.128906 1728366599.4055
MEM 59.132812 1728366599.5058
MEM 59.136719 1728366599.6061
MEM 59.140625 1728366599.7064
MEM 59.144531 1728366599.8068
MEM 59.148438 1728366599.9071
MEM 59.152344 1728366600.0074
MEM 59.152344 1728366600.1077
MEM 59.156250 1728366600.2080
MEM 59.160156 1728366600.3084
MEM 59.164062 1728366600.4087
MEM 59.167969 1728366600.5090
MEM 59.167969 1728366600.6093
MEM 59.171875 1728366600.7096
MEM 59.175781 1728366600.8100
MEM 59.187500 1728366600.9103
MEM 59.187500 1728366601.0109
MEM 59.191406 1728366601.1112
MEM 59.199219 1728366601.2116
MEM 59.199219 1728366601.3118
MEM 59.203125 1728366601.4121
MEM 59.207031 1728366601.5125
MEM 59.210938 1728366601.6128
MEM 59.210938 1728366601.7131
MEM 59.214844 1728366601.8134
MEM 59.222656 1728366601.9138
MEM 59.222656 1728366602.0141
MEM 59.226562 1728366602.1144
MEM 59.230469 1728366602.2147
MEM 59.234375 1728366602.3151
MEM 59.234375 1728366602.4154
MEM 59.238281 1728366602.5157
MEM 59.246094 1728366602.6160
MEM 59.250000 1728366602.7164
MEM 59.253906 1728366602.8167
MEM 59.257812 1728366602.9170
MEM 59.261719 1728366603.0173
MEM 59.261719 1728366603.1177
MEM 59.265625 1728366603.2180
MEM 59.269531 1728366603.3183
MEM 59.273438 1728366603.4186
MEM 59.277344 1728366603.5189
MEM 59.281250 1728366603.6192
MEM 59.281250 1728366603.7195
MEM 59.285156 1728366603.8199
MEM 59.289062 1728366603.9202
MEM 59.292969 1728366604.0208
MEM 59.296875 1728366604.1211
MEM 59.296875 1728366604.2214
MEM 59.300781 1728366604.3217
MEM 59.308594 1728366604.4221
MEM 59.308594 1728366604.5224
MEM 59.312500 1728366604.6227
MEM 59.316406 1728366604.7230
MEM 59.320312 1728366604.8233
MEM 59.324219 1728366604.9237
MEM 59.328125 1728366605.0240
MEM 59.328125 1728366605.1243
MEM 59.332031 1728366605.2246
MEM 59.335938 1728366605.3249
MEM 59.339844 1728366605.4252
MEM 59.343750 1728366605.5255
MEM 59.347656 1728366605.6257
MEM 59.351562 1728366605.7262
MEM 59.351562 1728366605.8265
MEM 59.355469 1728366605.9269
MEM 59.359375 1728366606.0272
MEM 59.363281 1728366606.1280
MEM 59.367188 1728366606.2282
MEM 59.367188 1728366606.3285
MEM 59.371094 1728366606.4290
MEM 59.371094 1728366606.5295
MEM 59.375000 1728366606.6297
MEM 59.378906 1728366606.7301
MEM 59.382812 1728366606.8304
MEM 59.386719 1728366606.9307
MEM 59.390625 1728366607.0312
MEM 59.394531 1728366607.1316
MEM 59.398438 1728366607.2319
MEM 59.398438 1728366607.3322
MEM 59.406250 1728366607.4325
MEM 59.406250 1728366607.5329
MEM 59.410156 1728366607.6332
MEM 59.414062 1728366607.7335
MEM 59.417969 1728366607.8338
MEM 59.421875 1728366607.9342
MEM 59.421875 1728366608.0345
MEM 59.429688 1728366608.1348
MEM 59.429688 1728366608.2351
MEM 59.433594 1728366608.3354
MEM 59.437500 1728366608.4357
MEM 59.441406 1728366608.5361
MEM 59.445312 1728366608.6364
MEM 59.449219 1728366608.7367
MEM 59.453125 1728366608.8370
MEM 59.453125 1728366608.9373
MEM 59.457031 1728366609.0377
MEM 59.464844 1728366609.1381
MEM 59.468750 1728366609.2384
MEM 59.472656 1728366609.3387
MEM 59.476562 1728366609.4390
MEM 59.480469 1728366609.5392
MEM 59.484375 1728366609.6396
MEM 59.484375 1728366609.7399
MEM 59.492188 1728366609.8402
MEM 59.496094 1728366609.9405
MEM 59.500000 1728366610.0409
MEM 59.503906 1728366610.1412
MEM 59.507812 1728366610.2415
MEM 59.511719 1728366610.3418
MEM 59.515625 1728366610.4422
MEM 59.519531 1728366610.5425
MEM 59.519531 1728366610.6428
MEM 59.523438 1728366610.7431
MEM 59.527344 1728366610.8435
MEM 59.531250 1728366610.9438
MEM 59.535156 1728366611.0441
MEM 59.539062 1728366611.1444
MEM 59.542969 1728366611.2448
MEM 59.542969 1728366611.3451
MEM 59.546875 1728366611.4454
MEM 59.550781 1728366611.5457
MEM 59.554688 1728366611.6460
MEM 59.554688 1728366611.7464
MEM 59.558594 1728366611.8467
MEM 59.562500 1728366611.9470
MEM 59.566406 1728366612.0475
MEM 59.566406 1728366612.1479
MEM 59.570312 1728366612.2482
MEM 59.574219 1728366612.3485
MEM 59.578125 1728366612.4488
MEM 59.582031 1728366612.5492
MEM 59.585938 1728366612.6495
MEM 59.589844 1728366612.7498
MEM 59.593750 1728366612.8501
MEM 59.593750 1728366612.9505
MEM 59.601562 1728366613.0508
MEM 59.605469 1728366613.1511
MEM 59.609375 1728366613.2514
MEM 59.617188 1728366613.3518
MEM 59.617188 1728366613.4521
MEM 59.621094 1728366613.5524
MEM 59.625000 1728366613.6527
MEM 59.628906 1728366613.7530
MEM 59.628906 1728366613.8533
MEM 59.632812 1728366613.9537
MEM 59.636719 1728366614.0540
MEM 59.644531 1728366614.1543
MEM 59.644531 1728366614.2547
MEM 59.652344 1728366614.3550
MEM 59.656250 1728366614.4553
MEM 59.656250 1728366614.5556
MEM 59.664062 1728366614.6560
MEM 59.667969 1728366614.7563
MEM 59.667969 1728366614.8566
MEM 59.671875 1728366614.9569
MEM 59.675781 1728366615.0571
MEM 59.679688 1728366615.1574
MEM 59.679688 1728366615.2577
MEM 59.683594 1728366615.3581
MEM 59.687500 1728366615.4584
MEM 59.691406 1728366615.5587
MEM 59.695312 1728366615.6590
MEM 59.695312 1728366615.7594
MEM 59.699219 1728366615.8597
MEM 59.703125 1728366615.9600
MEM 59.707031 1728366616.0603
MEM 59.714844 1728366616.1607
MEM 59.714844 1728366616.2610
MEM 59.722656 1728366616.3613
MEM 59.726562 1728366616.4616
MEM 59.726562 1728366616.5619
MEM 59.730469 1728366616.6623
MEM 59.734375 1728366616.7626
MEM 59.734375 1728366616.8629
MEM 59.738281 1728366616.9631
MEM 59.742188 1728366617.0636
MEM 59.746094 1728366617.1639
MEM 59.750000 1728366617.2643
MEM 59.750000 1728366617.3646
MEM 59.753906 1728366617.4649
MEM 59.757812 1728366617.5652
MEM 59.761719 1728366617.6656
MEM 59.765625 1728366617.7659
MEM 59.769531 1728366617.8662
MEM 59.773438 1728366617.9665
MEM 59.777344 1728366618.0669
MEM 59.781250 1728366618.1672
MEM 59.781250 1728366618.2675
MEM 59.785156 1728366618.3678
MEM 59.789062 1728366618.4681
MEM 59.792969 1728366618.5685
MEM 59.796875 1728366618.6688
MEM 59.800781 1728366618.7691
MEM 59.804688 1728366618.8694
MEM 59.808594 1728366618.9697
MEM 59.812500 1728366619.0700
MEM 59.816406 1728366619.1704
MEM 59.820312 1728366619.2707
MEM 59.820312 1728366619.3710
MEM 59.828125 1728366619.4713
MEM 59.828125 1728366619.5717
MEM 59.832031 1728366619.6720
MEM 59.835938 1728366619.7723
MEM 59.835938 1728366619.8726
MEM 59.839844 1728366619.9733
MEM 59.843750 1728366620.0738
MEM 59.847656 1728366620.1741
MEM 59.851562 1728366620.2744
MEM 59.855469 1728366620.3748
MEM 59.859375 1728366620.4751
MEM 59.863281 1728366620.5754
MEM 59.867188 1728366620.6757
MEM 59.871094 1728366620.7761
MEM 59.871094 1728366620.8764
MEM 59.875000 1728366620.9767
MEM 59.878906 1728366621.0771
MEM 59.882812 1728366621.1774
MEM 59.886719 1728366621.2777
MEM 59.890625 1728366621.3780
MEM 59.894531 1728366621.4783
MEM 59.898438 1728366621.5787
MEM 59.902344 1728366621.6790
MEM 59.902344 1728366621.7793
MEM 59.906250 1728366621.8796
MEM 59.914062 1728366621.9801
MEM 59.917969 1728366622.0804
MEM 59.921875 1728366622.1807
MEM 59.921875 1728366622.2811
MEM 59.925781 1728366622.3814
MEM 59.929688 1728366622.4817
MEM 59.933594 1728366622.5820
MEM 59.937500 1728366622.6824
MEM 59.937500 1728366622.7827
MEM 59.941406 1728366622.8830
MEM 59.945312 1728366622.9833
MEM 59.949219 1728366623.0837
MEM 59.953125 1728366623.1840
MEM 59.957031 1728366623.2843
MEM 59.960938 1728366623.3846
MEM 59.968750 1728366623.4850
MEM 59.968750 1728366623.5853
MEM 59.972656 1728366623.6856
MEM 59.976562 1728366623.7859
MEM 59.980469 1728366623.8862
MEM 59.984375 1728366623.9865
MEM 59.984375 1728366624.0868
MEM 59.988281 1728366624.1872
MEM 59.992188 1728366624.2875
MEM 59.996094 1728366624.3878
MEM 59.996094 1728366624.4881
MEM 60.003906 1728366624.5885
MEM 60.007812 1728366624.6888
MEM 60.011719 1728366624.7891
MEM 60.011719 1728366624.8894
MEM 60.015625 1728366624.9899
MEM 60.019531 1728366625.0902
MEM 60.023438 1728366625.1905
MEM 60.027344 1728366625.2909
MEM 60.031250 1728366625.3912
MEM 60.035156 1728366625.4915
MEM 60.039062 1728366625.5918
MEM 60.042969 1728366625.6922
MEM 60.046875 1728366625.7924
MEM 60.050781 1728366625.8927
MEM 60.054688 1728366625.9931
MEM 60.054688 1728366626.0934
MEM 60.058594 1728366626.1937
MEM 60.062500 1728366626.2940
MEM 60.066406 1728366626.3943
MEM 60.070312 1728366626.4947
MEM 60.074219 1728366626.5950
MEM 60.078125 1728366626.6953
MEM 60.078125 1728366626.7956
MEM 60.082031 1728366626.8960
MEM 60.085938 1728366626.9970
MEM 60.089844 1728366627.0973
MEM 60.089844 1728366627.1976
MEM 60.093750 1728366627.2979
MEM 60.097656 1728366627.3983
MEM 60.101562 1728366627.4986
MEM 60.105469 1728366627.5989
MEM 60.109375 1728366627.6992
MEM 60.109375 1728366627.7996
MEM 60.113281 1728366627.8999
MEM 60.117188 1728366628.0002
MEM 60.121094 1728366628.1006
MEM 60.125000 1728366628.2009
MEM 60.128906 1728366628.3012
MEM 60.128906 1728366628.4015
MEM 60.132812 1728366628.5019
MEM 60.136719 1728366628.6022
MEM 60.140625 1728366628.7025
MEM 60.144531 1728366628.8028
MEM 60.148438 1728366628.9032
MEM 60.148438 1728366629.0035
MEM 60.152344 1728366629.1038
MEM 60.156250 1728366629.2042
MEM 60.160156 1728366629.3045
MEM 60.164062 1728366629.4048
MEM 60.167969 1728366629.5051
MEM 60.171875 1728366629.6055
MEM 60.171875 1728366629.7058
MEM 60.179688 1728366629.8061
MEM 60.183594 1728366629.9064
MEM 60.187500 1728366630.0071
MEM 60.191406 1728366630.1074
MEM 60.191406 1728366630.2077
MEM 60.195312 1728366630.3080
MEM 60.199219 1728366630.4084
MEM 60.203125 1728366630.5087
MEM 60.207031 1728366630.6090
MEM 60.210938 1728366630.7093
MEM 60.214844 1728366630.8096
MEM 60.218750 1728366630.9100
MEM 60.222656 1728366631.0103
MEM 60.222656 1728366631.1106
MEM 60.230469 1728366631.2109
MEM 60.230469 1728366631.3113
MEM 60.234375 1728366631.4116
MEM 60.238281 1728366631.5119
MEM 60.242188 1728366631.6122
MEM 60.246094 1728366631.7126
MEM 60.246094 1728366631.8129
MEM 60.250000 1728366631.9132
MEM 60.253906 1728366632.0140
MEM 60.257812 1728366632.1143
MEM 60.257812 1728366632.2146
MEM 60.261719 1728366632.3149
MEM 60.265625 1728366632.4152
MEM 60.269531 1728366632.5156
MEM 60.273438 1728366632.6158
MEM 60.277344 1728366632.7162
MEM 60.281250 1728366632.8165
MEM 60.281250 1728366632.9168
MEM 60.289062 1728366633.0172
MEM 60.292969 1728366633.1175
MEM 60.296875 1728366633.2178
MEM 60.296875 1728366633.3181
MEM 60.300781 1728366633.4184
MEM 60.304688 1728366633.5188
MEM 60.308594 1728366633.6191
MEM 60.312500 1728366633.7194
MEM 60.316406 1728366633.8197
MEM 60.320312 1728366633.9200
MEM 60.324219 1728366634.0203
MEM 60.328125 1728366634.1207
MEM 60.332031 1728366634.2210
MEM 60.335938 1728366634.3213
MEM 60.335938 1728366634.4216
MEM 60.339844 1728366634.5219
MEM 60.343750 1728366634.6223
MEM 60.347656 1728366634.7226
MEM 60.351562 1728366634.8229
MEM 60.355469 1728366634.9232
MEM 60.355469 1728366635.0237
MEM 60.359375 1728366635.1240
MEM 60.363281 1728366635.2243
MEM 60.367188 1728366635.3246
MEM 60.371094 1728366635.4250
MEM 60.371094 1728366635.5253
MEM 60.375000 1728366635.6256
MEM 60.375000 1728366635.7259
MEM 60.382812 1728366635.8263
MEM 60.386719 1728366635.9266
MEM 60.390625 1728366636.0269
